stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06649] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06651] added dtor for sample_instance 0000000002D28000, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06651] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06652] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06652] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06653] added dtor for sample_instance 0000000002D27700, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06654] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06654] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06655] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06655] added dtor for sample_instance 0000000002D27B80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06656] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06657] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06657] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06658] added dtor for sample_instance 0000000002D28120, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06658] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06659] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06660] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06661] added dtor for sample_instance 0000000002D27CA0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06661] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06662] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06662] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06663] added dtor for sample_instance 0000000002D27A60, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06664] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06665] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06666] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06666] added dtor for sample_instance 0000000002D27DC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06669] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06670] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06670] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06671] added dtor for sample_instance 0000000002D27EE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06672] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06672] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06673] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06673] added dtor for sample_instance 0000000002D28360, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06674] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06675] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06675] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06676] added dtor for sample_instance 0000000002D27820, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06676] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06677] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06678] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06679] added dtor for sample_instance 0000000002D36920, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06680] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06680] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06681] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06682] added dtor for sample_instance 0000000002D35180, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06682] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06683] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06684] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06684] added dtor for sample_instance 0000000002D352A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06685] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06686] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06686] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06687] added dtor for sample_instance 0000000002D35600, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06687] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06688] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06689] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06690] added dtor for sample_instance 0000000002D35A80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06690] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06691] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06691] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06692] added dtor for sample_instance 0000000002D36020, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06693] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06693] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06694] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06695] added dtor for sample_instance 0000000002D35BA0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06695] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06696] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06696] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06697] added dtor for sample_instance 0000000002D365C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06698] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06698] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06699] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06700] added dtor for sample_instance 0000000002D35960, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06700] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06701] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06701] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06702] added dtor for sample_instance 0000000002D35CC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06703] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06703] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06704] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06705] added dtor for sample_instance 0000000002D36140, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06705] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06706] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06706] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06707] added dtor for sample_instance 0000000002D35DE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06708] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06708] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06709] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06710] added dtor for sample_instance 0000000002D35720, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06710] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06711] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06712] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06712] added dtor for sample_instance 0000000002D34E20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06716] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06717] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06717] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06718] added dtor for sample_instance 0000000002D35840, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06718] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06719] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06720] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06720] added dtor for sample_instance 0000000002D36B60, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06721] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06722] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06722] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06723] added dtor for sample_instance 0000000002D36C80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06723] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06724] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06724] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06726] added dtor for sample_instance 0000000002D35F00, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06727] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06728] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06728] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06729] added dtor for sample_instance 0000000002D36260, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06729] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06732] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06733] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06734] added dtor for sample_instance 0000000002D36380, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06735] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06735] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06736] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06737] added dtor for sample_instance 0000000002D36800, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06737] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06738] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06738] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06740] added dtor for sample_instance 0000000002D364A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06740] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06741] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06742] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06742] added dtor for sample_instance 0000000002D366E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06743] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06743] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06744] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06744] added dtor for sample_instance 0000000002D36A40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06745] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06746] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06746] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06747] added dtor for sample_instance 0000000002D34F40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06747] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06748] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06749] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06749] added dtor for sample_instance 0000000002D353C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06750] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06750] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06751] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06752] added dtor for sample_instance 0000000002D35060, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06752] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06753] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06753] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06754] added dtor for sample_instance 0000000002D354E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06755] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06755] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06756] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06758] added dtor for sample_instance 0000000002D37770, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06762] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06762] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06763] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06764] added dtor for sample_instance 0000000002D38610, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06764] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06765] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06765] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06766] added dtor for sample_instance 0000000002D38730, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06767] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06767] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06768] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06768] added dtor for sample_instance 0000000002D395D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06769] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06770] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06770] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06771] added dtor for sample_instance 0000000002D37890, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06771] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06772] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06772] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06773] added dtor for sample_instance 0000000002D394B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06774] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06774] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06775] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06775] added dtor for sample_instance 0000000002D38CD0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06776] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06777] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06778] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06778] added dtor for sample_instance 0000000002D38DF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06779] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06780] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06781] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06781] added dtor for sample_instance 0000000002D38F10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06782] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06783] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06783] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06784] added dtor for sample_instance 0000000002D39150, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06785] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06785] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06786] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06788] added dtor for sample_instance 0000000002D37E30, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06793] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06794] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06795] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06796] added dtor for sample_instance 0000000002D38190, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06797] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06798] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06799] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06800] added dtor for sample_instance 0000000002D38070, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06803] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06804] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06805] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06807] added dtor for sample_instance 0000000002D382B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06808] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06809] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06812] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06813] added dtor for sample_instance 0000000002D379B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06814] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06815] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06816] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06817] added dtor for sample_instance 0000000002D39390, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06818] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06819] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06820] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06821] added dtor for sample_instance 0000000002D37AD0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06821] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06822] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06823] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06826] added dtor for sample_instance 0000000002D38970, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06827] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06829] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06830] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06831] added dtor for sample_instance 0000000002D39030, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06832] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06832] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06835] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06836] added dtor for sample_instance 0000000002D383D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06837] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06842] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06844] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06846] added dtor for sample_instance 0000000002D37BF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06847] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06848] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06850] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06852] added dtor for sample_instance 0000000002D384F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06854] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06857] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06857] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06858] added dtor for sample_instance 0000000002D39270, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06859] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06860] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06861] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06862] added dtor for sample_instance 0000000002D38850, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06863] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06864] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06865] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06866] added dtor for sample_instance 0000000002D38A90, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06867] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06869] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06870] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06871] added dtor for sample_instance 0000000002D37F50, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06873] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06875] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06875] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06876] added dtor for sample_instance 0000000002D38BB0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06877] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06878] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06879] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06880] added dtor for sample_instance 0000000002D37D10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06881] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06881] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06882] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06885] added dtor for sample_instance 0000000002D3B560, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06887] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06888] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06889] 
